MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Let Me In (film)	"It tells the story of a bullied 12-year-old boy who develops a friendship with a vampire child in Los Alamos, New Mexico in the early 1980s."	3	2	0
Let Me In (film)	It really reminds me of my childhood.	4	1	0
Let Me In (film)	"It was released by Varèse Sarabande on October 12, 2010."	4	1	0
Let Me In (film)	It was a weird balance because you're dealing with a dynamic that is quite questionable as far as what everyone's intentions are in the film.	3	2	0
Let Me In (film)	"The film's producers stated that their intent was to keep the plot similar to the original, yet make it more accessible to a wider audience."	3	2	0
Let Me In (film)	The film's budget was estimated to be $20 million.	4	1	0
Let Me In (film)	"The film earned $24 million in box office revenue worldwide, of which $12 million was earned in the United States and Canada."	3	1	1
Let Me In (film)	An official comic book miniseries prequel titled Let Me In: Crossroads was released after the film which establishes the back-story of Abby and ends where the theatrical film begins.	2	3	0
Let Me In (film)	"I thought John Lindqvist had written this terrific story, and he also adapted it for the film..."	3	2	0
Let Me In (film)	"In adapting the story for American audiences, Reeves stated that keeping the 1980s time period within the film was critical in exploring the theme of good and evil."	4	1	0
Let Me In (film)	"Both Smit-McPhee and Moretz were cast before the release of The Road or Kick-Ass, and the films' directors John Hillcoat and Matthew Vaughn respectively each praised the young actors and recommended them to Reeves."	2	3	0
Let Me In (film)	"A large section of the film was filmed at Los Alamos High School in Los Alamos, New Mexico."	2	3	0
Let Me In (film)	The local police department loaned the film crew 1980s style uniforms and patrol cars to use for the film and over 100 local teenagers were cast as extras.	1	3	1
Let Me In (film)	Reeves felt that Lindqvist's story was very naturalistic and wanted the film to be shot the same way.	3	2	0
Let Me In (film)	"After viewing Bright Star, he hired Greig Fraser as his cinematographer because he admired Fraser's work with natural light on the film."	4	1	0
Let Me In (film)	"The studio's supervisor Sean Faden, worked alongside the film's visual effects supervisor, Brad Parker throughout the production."	4	1	0
Let Me In (film)	Several of the film's scenes proved to be a challenge for the team.	5	0	0
Let Me In (film)	Houdini software was used for much of the film's shots which involved Abby in her vampiric form.	4	1	0
Let Me In (film)	It was a weird balance because you're dealing with a dynamic that is quite questionable as far as what everyone's intentions are in the film.	3	2	0
Let Me In (film)	The film's international release began on October 6 in European markets with other markets following thereafter.	2	3	0
Let Me In (film)	"During the film's 10-week theatrical run, Let Me In grossed over $24 million worldwide, $12.1 million of which was from the United States and Canada."	1	3	1
Let Me In (film)	The film was #5 among the ten lowest-grossing releases of 2010 from major studios (movies released in over 1500 theaters).	2	2	1
Let Me In (film)	"The series, titled Let Me In: Crossroads, is a prequel to the film."	4	1	0
Let Me In (film)	"Particular praise was given to the film's two leads, Kodi Smit-McPhee and Chloë Grace Moretz, for their chemistry and maturity on-screen."	3	2	0
Let Me In (film)	Roger Ebert of the Chicago Sun-Times praised the film while comparing it to the original.	3	2	0
Lone Survivor (film)	"Lone Survivor is a 2013 American war film written and directed by Peter Berg, and starring Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster and Eric Bana."	2	3	0
Lone Survivor (film)	Berg first learned of the book Lone Survivor in 2007 while he was filming Hancock.	2	3	0
Lone Survivor (film)	"Lone Survivor opened in limited release in the United States on December 25, 2013, before opening across North America on January 10, 2014, to strong financial success and a generally positive critical response."	3	2	0
Lone Survivor (film)	"Most critics praised Berg's direction, as well as the acting, story, visuals and battle sequences."	4	1	0
Lone Survivor (film)	"Other critics, however, derided the film for focusing more on its action scenes than on characterization."	3	2	0
Lone Survivor (film)	"Ali Suliman, who previously collaborated with Berg on the 2007 film The Kingdom, plays Mohammad Gulab, an Afghan villager;:43 Alexander Ludwig plays Navy SEAL Machinist's Mate Shane Patton.:2"	3	2	0
Lone Survivor (film)	"The cast is rounded out by Yousuf Azami as Ahmad Shah, a Taliban leader; Sammy Sheik as Taraq, a field commander of the Taliban group; Rich Ting as SO2 James Suh; Dan Bilzerian as Senior Chief Special Operator (SOCS) Daniel Healy; Jerry Ferrara as SGT Hasslert; Scott Elrod as Peter Musselman; Rohan Chand as Gulab's son; and Corey Large as US Navy SEAL Captain Kenney."	3	2	0
Lone Survivor (film)	"Zarin Mohammad Rahimi, who acted as a technical advisor during production, appears as an elderly shepherd who discovers the four-man SEAL team during the mission; Nicholas Patel and Daniel Arroyo play the goat herders who assist the shepherd.:2"	1	3	1
Lone Survivor (film)	"Following publication of Marcus Luttrell and Patrick Robinson's nonfiction book Lone Survivor (2007), producer Barry Spikings met Luttrell’s attorney, Alan Schwartz, who was interested in adapting the book to film.: Schwartz suggested that Spikings's son-in-law, Akiva Goldsman, write the screenplay."	4	1	0
Lone Survivor (film)	"The film rights to the book had become the subject of a bidding war among a host of established film studios, including Warner Bros., Sony Pictures Entertainment, Paramount Pictures, DreamWorks and Universal Pictures."	2	3	0
Lone Survivor (film)	"When Mark Wahlberg read the script and expressed an interest in portraying Marcus Luttrell, he and his manager Stephen Levinson pitched the concept to producer Randall Emmett, the co-founder of Emmett/Furla Films, during the 2012 filming of 2 Guns—another film starring Wahlberg and produced by Emmett."	3	2	0
Lone Survivor (film)	"Lone Survivor had an estimated production budget of $40–50 million; three production companies, Emmett/Furla Films, Herrick Entertainment and Envision Entertainment, collaborated to co-finance the film."	4	1	0
Lone Survivor (film)	"Berg had discussed the project with Wahlberg, Taylor Kitsch, Emile Hirsch and Ben Foster years earlier.:22"	4	1	0
Lone Survivor (film)	"Universal held an open casting call in Los Angeles, aiding in the filmmakers' search for supporting actors, extras, photo doubles and stand-ins."	3	2	0
Lone Survivor (film)	"In August 2012, it was announced that Alexander Ludwig and Eric Bana had joined the cast."	4	1	0
Lone Survivor (film)	"Although Wahlberg, Kitsch, Hirsch and Foster had physically trained for their roles prior to filming, Luttrell organized a three-week training regimen at a bootcamp in New Mexico, where the actors were trained by elite military personnel in weapons, as well as military communications and tactics.:23"	3	2	0
Lone Survivor (film)	"While the book Lone Survivor chronicles Marcus Luttrell's 1999 enlistment and training, as well as his 2005 deployment to Afghanistan, Berg decided that the film adaptation would focus mainly on the events of the failed United States Navy SEALs mission Operation Red Wings, as well as the bonding and camaraderie of Luttrell and his fallen teammates.:17"	3	2	0
Lone Survivor (film)	"To provide authenticity, Luttrell moved into Berg’s home for one month while Berg was writing the script."	4	1	0
Lone Survivor (film)	"Filming for Lone Survivor was scheduled to start on September 15, 2012."	4	1	0
Lone Survivor (film)	Principal photography commenced in October 2012 and concluded in November after 42 days; filming took place in New Mexico.:25–	2	3	0
Lone Survivor (film)	The production received a 25% tax credit for filming in the state.	4	1	0
Lone Survivor (film)	"With Lone Survivor, Berg continued his trademark of having war veterans as part of his film crew."	2	3	0
Lone Survivor (film)	"Luttrell, along with several other Navy SEAL veterans, acted as technical advisors during the production."	3	2	0
Lone Survivor (film)	Filming first took place at the Sangre de Cristo Mountains of the Santa Fe National Forest.	4	1	0
Lone Survivor (film)	"Eight days were spent on mountains ranging from 11,000&#160;to 12,000 feet (3,400–3,700&#160;m)."	3	2	0
Lone Survivor (film)	"In recreating the Hindu Kush mountain range that stretches between Afghanistan and Pakistan, the film crew shot at 10 separate locations in the national forest.:22"	2	3	0
Lone Survivor (film)	"Production moved to Chilili, New Mexico for two weeks of filming."	5	0	0
Lone Survivor (film)	[Berg wanted the audience to be as close to our characters and as close to the action as possible to experience the extreme circumstances our war heroes had to go through emotionally and physically.	4	1	0
Lone Survivor (film)	"Lone Survivor was director of photography Tobias Schliessler's fifth collaboration with Berg,:51 as well as Berg's first film shot with digital cinematography."	3	2	0
