MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Interstellar (film)	"Scott Mendelson of Forbes called the race between the two films a tight one and compared it to competitions between Shrek 2 and The Day After Tomorrow as well as Monsters University and World War Z. Fandango reported that pre-sales for Interstellar were outpacing Christopher Nolan's earlier film Inception, as well as Dawn of the Planet of the Apes, released earlier in 2014."	3	2	0
Interstellar (film)	"New York Times columnist David Brooks has noted the religious symbols in the film: There are those 12 apostles, and there’s a Noah’s ark."	3	2	0
Interstellar (film)	"Commenting about the heat of competition between the two films and their subsequent results, Phil Contrino, vice president and chief analyst at BoxOffice.com"	3	2	0
Interstellar (film)	"Actors McConaughey, Chastain, and Hathaway appeared afterward for a Q&amp;A session."	3	2	0
Interstellar (film)	"According to Thorne, the element which has the highest degree of artistic freedom is the clouds of ice on one of the planets they visit, which are structures that probably go beyond the material strength that ice would be able to support."	3	2	0
Interstellar (film)	"In January 2013, Paramount and Warner Bros. announced that Christopher Nolan was in negotiations to direct Interstellar."	3	2	0
Interstellar (film)	"According to The Hollywood Reporter, the initiative to project Interstellar from film would help preserve an endangered format, an initiative supported by Christopher Nolan, J. J. Abrams, Quentin Tarantino, Judd Apatow, Paul Thomas Anderson, and other filmmakers."	3	2	0
Interstellar (film)	Paramount announced in April 2013 that both actors were cast in the film's starring roles.	3	2	0
Interstellar (film)	"On November 7, 2014, W. W. Norton &amp; Company released The Science of Interstellar, a book by Kip Thorne."	3	2	0
Interstellar (film)	Warner Bros. said that it was comfortable with given its a non-holiday and point to that the drop otherwise would be in the 40% range.	3	2	0
Interstellar (film)	"Warner Bros., Paramount Pictures, and Legendary Pictures co-financed the film, while Syncopy and Lynda Obst Productions served as production companies."	3	2	0
Interstellar (film)	"In North America, the film is the 11th highest-grossing film that never hit #1, the top 5 or top 10."	3	2	0
Interstellar (film)	"The critical consensus states Interstellar represents more of the thrilling, thought-provoking, and visually resplendent filmmaking moviegoers have come to expect from writer-director Christopher Nolan, even if its intellectual reach somewhat exceeds its grasp."	3	2	0
Interstellar (film)	Interstellar also became the biggest pre-seller at the TCL Chinese Theatre.	3	2	0
Interstellar (film)	He also notes that the ice clouds should have been pulled down by gravity and the planet orbiting the black hole had sunlight in the film when it should not.	3	2	0
Interstellar (film)	"The film went number one in South Korea ($14.4 million), Russia ($8.9 million) and France ($5.3 million)."	4	0	1
Interstellar (film)	The director said: It has a very complicated design philosophy.	4	1	0
Interstellar (film)	Both were forecast to earn between $55 million and $60 million.	4	1	0
Interstellar (film)	"said, It's good for the marketplace."	4	1	0
Interstellar (film)	"By the following March, Nolan was confirmed to direct Interstellar, which would be produced under his label Syncopy and Lynda Obst Productions."	4	1	0
Interstellar (film)	It's really like a submarine in space.	4	1	0
Interstellar (film)	"240 of those theatres played in 35mm, 70mm, and IMAX 70mm film formats."	4	1	0
Interstellar (film)	"You work for one day, then play me what you have written, and that he embraced what Zimmer composed."	4	1	0
Interstellar (film)	"Sound engineers Gregg Landaker and Gary Rizzo mixed the sound for Interstellar, supervised by sound editor Richard King."	4	1	0
Interstellar (film)	Neither movie hurt the other one.	4	1	0
Interstellar (film)	"You need analogue stuff as well as digital stuff, you need back-up systems and tangible switches."	4	1	0
Interstellar (film)	"But then within that, it subdivides into a further three joints."	4	1	0
Interstellar (film)	"Every inch of space is used, everything has a purpose."	4	1	0
Interstellar (film)	Nolan said he wanted to encourage the goal of human spaceflight.	4	1	0
Interstellar (film)	"In Okotoks, filming took place at the Seaman Stadium and the Olde Town Plaza."	4	1	0
Interstellar (film)	"It began on August 6, 2013, in the province of Alberta, Canada."	4	1	0
Interstellar (film)	There is a fallen angel named Dr.	4	1	0
Interstellar (film)	Simons awarded the album a strong four out of five stars.	4	1	0
Interstellar (film)	Crowley compared it to a heavy Russian helicopter.	4	1	0
Interstellar (film)	"So you can unfold a finger, essentially, but it's all proportional."	4	1	0
Interstellar (film)	One page.	4	1	0
Interstellar (film)	"Rather than a two-dimensional hole in space, it is depicted as a sphere, showing a distorted view of the target galaxy."	4	1	0
Interstellar (film)	"Paramount imposed a review embargo for the advance screenings until October 27, 2014."	4	1	0
Interstellar (film)	"The film also features two robots, CASE and TARS."	4	1	0
Interstellar (film)	Christopher Nolan and McConaughey made their first appearances at Comic-Con in July 2014 to promote Interstellar.	4	1	0
Interstellar (film)	Neil deGrasse Tyson has explored the science behind the ending of Interstellar.	4	1	0
Interstellar (film)	The comic serves as a prequel to the film following Mann.	4	1	0
Interstellar (film)	Interstellar received generally positive reviews from critics.	4	1	0
Interstellar (film)	"It earned $7.2 million from 206 IMAX screens, at an average of 35,000 per theatre."	4	1	0
Interstellar (film)	"Zimmer said: The textures, the music, and the sounds, and the thing we sort of created has sort of seeped into other people's movies a bit, so it's time to reinvent."	4	1	0
Interstellar (film)	Foundas said the film also felt more personal than Nolan's previous films.	4	1	0
Interstellar (film)	"Richard Roeper of Chicago Sun-Times awarded the film a full four stars and wrote, This is one of the most beautiful films I have ever seen — in terms of its visuals, and its overriding message about the powerful forces of the one thing we all know but can't measure in scientific terms."	4	1	0
Interstellar (film)	"Filming commenced in late 2013 in Alberta, Canada; Iceland; and Los Angeles."	4	1	0
Interstellar (film)	million) and old rival Big Hero 6 ($20.1 million).	4	1	0
Interstellar (film)	So you can't make any film in a vacuum.	4	1	0
Interstellar (film)	"It also provided navigation of film-related content across Google platforms, collected feedback from film audiences, and linked to a mobile app."	4	1	0
Interstellar (film)	There’s an infinitely greater and incorporeal intelligence offering merciful salvation.	4	1	0
Interstellar (film)	"He added: The programming this weekend was very intelligent, and we didn't have a lot of that this year."	4	1	0
Interstellar (film)	You've got four main blocks and they can be joined in three ways.	4	1	0
Interstellar (film)	Nolan has stated that he said to Zimmer: I am going to give you an envelope with a letter in it.	4	1	0
Interstellar (film)	"Lawrence Krauss has called the science in Interstellar miserable, and used the blight as an example."	4	1	0
Interstellar (film)	Dr. Michio Kaku praised the film for its scientific accuracy and has said Interstellar could set the gold standard for science fiction movies for years to come.	4	1	0
Interstellar (film)	"The quiet moments are very beautiful, whilst the grand moments are sure to rattle your teeth, but also noted that, For all its whispering, huffing and puffing, blowing and piping “Interstellar” is still a reasonably conventional score."	4	1	0
Interstellar (film)	"Outside of films, Nolan drew inspiration from the architecture of Ludwig Mies van der Rohe."	4	1	0
