MOVIE	TRIVIA
Transformers Dark of the Moon	Four ILM employees also travelled to Chicago and photographed buildings from top to bottom at six different times of the day in order to create a digital model of the city to be used in certain scenes.
Man of Steel (film)	"In the modeling and animation aspect of the liquid geometry, Goodwin explained, ""We had to develop a pipeline to bring in assets, so instead of going through the route of reducing the polygon count to something usable what we would then do—you would take the model in whatever way it was made and just scatter discrete points onto it, and extract the matrix onto the animation and copy these points onto the matrix and have these sparse points behaving in a way that the model would."""
Rio 2	"The film was released to international theaters on March 20, 2014."
Let Me In (film)	Let Me In was a critics' pick as one of the Top 10 Best Films of 2010 at CNN and at MSN Entertainment for the 2010 Year in Review Special Features.
Who Framed Roger Rabbit	"The original budget was projected at $50 million, which Disney felt was too expensive."
Let Me In (film)	"Review aggregation website Rotten Tomatoes gives the film a score of 88% based on reviews from 205 critics, with an average score of 7.6/10."
Rio 2	Entertainer Bruno Mars joined the cast as Roberto after director Carlos Saldanha caught his performance on Saturday Night Live.
Interstellar (film)	"Aside from the embargo, very positive messages about the film were posted on Twitter."
Aliens (film)	"Following the success of The Terminator, Cameron and producing partner Gale Anne Hurd were given approval to direct and produce the sequel to Alien, scheduled for a 1986 release."
Who Framed Roger Rabbit	"Wolf won the decision in 2005, receiving between $180,000 and $400,000 in damages."
Batman Begins	"Jack Gleeson, who previously co-starred with Bale in 2002's Reign of Fire and later found fame for his role as Joffrey Baratheon in the HBO series Game of Thrones, has a small role as a young boy who idolises Batman and is later saved by him before the final battle with Ra's al Ghul."
Man of Steel (film)	"Development began in 2008 when Warner Bros. Pictures took pitches from comic book writers, screenwriters and directors, opting to reboot the franchise."
Lone Survivor (film)	Principal photography concluded on soundstages at I-25 Studios in Albuquerque.:28
Aliens (film)	"After over 3,000 individuals in the United Kingdom were unsuccessfully auditioned, American actors were chosen instead, including three who had previously worked with Cameron on The Terminator: Lance Henriksen, Bill Paxton, and Michael Biehn."
Batman Begins	"When I did Batman twenty years ago, in 1988 or something, it was a different time in comic book movies."
Transformers Dark of the Moon	"Farrar embraced the detail in creating giant robots for 3-D, making sure that in close-ups of the Transformers' faces you see all the details in the nooks and crannies of these pieces."
The Deer Hunter	De Niro was so anxious that he did not attend the Oscars ceremony.
Man of Steel (film)	"In late April 2013, the official track listing of the two-disc deluxe edition was revealed."
Elf (film)	"Buddy belches for twelve seconds, after drinking a 2 liter bottle of Coca-Cola."
Lone Survivor (film)	Still photographs shown during the opening credits sequence were taken from Richard D. Schoenberg's war photography book The Only Easy Day Was Yesterday: Making Navy SEALs.:9
Man of Steel (film)	The sequences where Superman utilizes close-combat fight scenes with the other Kryptonians proved to be a major challenge for the filmmakers and the visual effects crew.
Transformers Dark of the Moon	"In late September the production moved to Florida, just before the launch of Space Shuttle mission STS-133."
Man of Steel (film)	"However, in June 2012, it was confirmed that Zimmer would, in fact, be writing the film's musical score."
The Deer Hunter	"Producer Spikings, while proud of the film, regrets the way the Vietnamese were portrayed."
Her (film)	"At the 86th Academy Awards, the film was nominated in five categories, including Best Picture, with Jonze winning for Best Original Screenplay."
Aliens (film)	"Cameron used these miniatures and several effects to make scenes look larger than they really were, including rear projection, mirrors, beam splitters, camera splits and foreground miniatures."
Man of Steel (film)	"The work we were doing was based around the Downtowns for New York, L.A. and Chicago and that gave us the building volumes for heights."
Her (film)	This was not the final version of the film but it allowed Jonze to remove unnecessary plots.
Batman Begins	"Examples include Gotham's skyline, exterior shots of Wayne Tower, and some of the exterior monorail shots."
Who Framed Roger Rabbit	"Before finally agreeing on Who Framed Roger Rabbit as the film's title, working titles included Murder in Toontown, Toons, Dead Toons Don't Pay Bills, The Toontown Trial, Trouble in Toontown, and Eddie Goes to Toontown."
Man of Steel (film)	"After the animation, artists duplicated the beads onto the animated geometry for a pre-simulated lighting version to get approval on how the object would read."
Gravity (film)	"The film was originally scheduled to be released in the US on November 21, 2012, before being re-scheduled for a 2013 release to allow the completion of extensive post-production work."
Lone Survivor (film)	"There were only a few real buildings and from that they built out a larger base."""
The Deer Hunter	"Deeley wasn't surprised by the Universal response: The Deer Hunter was a United Artists sort of picture, whereas Convoy was more in the style of Universal."
Man of Steel (film)	"Impressed with Goyer's concept, Nolan pitched the idea to the studio, who hired Nolan to produce and Goyer to write based on the financial and critical success of The Dark Knight."
Her (film)	"Richard Corliss of TIME applauded Joaquin Phoenix's performance, comparing his role to Sandra Bullock's in Gravity and Robert Redford's in All Is Lost, Phoenix must communicate his movie’s meaning and feelings virtually on his own."
Final Destination (film)	The score was positively received by critics.
Man of Steel (film)	"Before Jor-El sends his son off to Earth baby Moses-style, he tells his wife that, like Jesus, 'He’ll be a god to them.'"""
Elf (film)	"The score to the film, composed and conducted by John Debney and performed by the Hollywood Studio Symphony, was released by Varese Sarabande."
Aliens (film)	"After four days Cameron produced an initial 45-page treatment, although the Fox management put the film on hiatus, as some disliked the pitch and they felt that Alien had not generated enough profit to warrant a sequel."
The Deer Hunter	"The Clairton scenes comprise footage shot in eight different towns in four states: West Virginia, Pennsylvania, Washington, and Ohio."
