IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0113101/	Four Rooms (1995) 
http://imdb.com/title/tt0114681/	To Die For (1995) 
http://imdb.com/title/tt0116483/	Happy Gilmore (1996) 
http://imdb.com/title/tt0117802/	Swingers (1996) 
http://imdb.com/title/tt0118747/	Blues Brothers 2000 (1998) 
http://imdb.com/title/tt0119345/	I Know What You Did Last Summer (1997) 
http://imdb.com/title/tt0122718/	Small Soldiers (1998) 
http://imdb.com/title/tt0134119/	The Talented Mr. Ripley (1999) 
http://imdb.com/title/tt0165710/	Detroit Rock City (1999) 
http://imdb.com/title/tt0168629/	Dancer in the Dark (2000) 
http://imdb.com/title/tt0191397/	The Replacements (2000) 
http://imdb.com/title/tt0200550/	Coyote Ugly (2000) 
http://imdb.com/title/tt0215750/	Enemy at the Gates (2001) 
http://imdb.com/title/tt0227445/	The Score (2001) 
http://imdb.com/title/tt0250687/	Rat Race (2001) 
http://imdb.com/title/tt0251127/	How to Lose a Guy in 10 Days (2003) 
http://imdb.com/title/tt0265459/	One Hour Photo (2002) 
http://imdb.com/title/tt0300471/	Shanghai Knights (2003) 
http://imdb.com/title/tt0308644/	Finding Neverland (2004) 
http://imdb.com/title/tt0316396/	Peter Pan (2003) 
http://imdb.com/title/tt0345950/	The SpongeBob SquarePants Movie (2004) 
http://imdb.com/title/tt0355702/	Lords of Dogtown (2005) 
http://imdb.com/title/tt0358082/	Robots (2005) 
http://imdb.com/title/tt0389860/	Click (2006) 
http://imdb.com/title/tt0417148/	Snakes on a Plane (2006) 
http://imdb.com/title/tt0421239/	Red Eye (2005) 
http://imdb.com/title/tt0758758/	Into the Wild (2007) 
http://imdb.com/title/tt0787475/	Hot Rod (2007) 
http://imdb.com/title/tt0795461/	Scary Movie 5 (2013) 
http://imdb.com/title/tt0814255/	Percy Jackson &amp; the Olympians: The Lightning Thief (2010) 
http://imdb.com/title/tt0978764/	Sucker Punch (2011) 
http://imdb.com/title/tt1054606/	The Imaginarium of Doctor Parnassus (2009) 
http://imdb.com/title/tt1078912/	Night at the Museum: Battle of the Smithsonian (2009) 
http://imdb.com/title/tt1206543/	Out of the Furnace (2013) 
http://imdb.com/title/tt1276104/	Looper (2012) 
http://imdb.com/title/tt1291584/	Warrior (2011) 
http://imdb.com/title/tt1535109/	Captain Phillips (2013) 
http://imdb.com/title/tt1615065/	Savages (2012) 
http://imdb.com/title/tt1637725/	Ted (2012) 
http://imdb.com/title/tt1667353/	Mirror Mirror (2012) 
http://imdb.com/title/tt1670345/	Now You See Me (2013) 
http://imdb.com/title/tt0030993/	You Can't Take It with You (1938) 
http://imdb.com/title/tt0031867/	The Roaring Twenties (1939) 
http://imdb.com/title/tt0036377/	The Song of Bernadette (1943) 
http://imdb.com/title/tt0039416/	Gentleman's Agreement (1947) 
http://imdb.com/title/tt0040308/	Easter Parade (1948) 
http://imdb.com/title/tt0048728/	To Catch a Thief (1955) 
http://imdb.com/title/tt0059243/	The Great Race (1965) 
http://imdb.com/title/tt0060164/	The Bible: In the Beginning... (1966) 
http://imdb.com/title/tt0067217/	The Hospital (1971) 
http://imdb.com/title/tt0071577/	The Great Gatsby (1974) 
http://imdb.com/title/tt0073906/	The Wind and the Lion (1975) 
http://imdb.com/title/tt0076843/	The Turning Point (1977) 
http://imdb.com/title/tt0077269/	The Boys from Brazil (1978) 
http://imdb.com/title/tt0078163/	The Revenge of the Pink Panther (1978) 
http://imdb.com/title/tt0078504/	The Wiz (1978) 
http://imdb.com/title/tt0085346/	Class (1983) 
http://imdb.com/title/tt0085470/	Easy Money (1983) 
http://imdb.com/title/tt0086200/	Risky Business (1983) 
http://imdb.com/title/tt0086969/	Birdy (1984) 
http://imdb.com/title/tt0087957/	Purple Rain (1984) 
http://imdb.com/title/tt0088007/	The River (1984) 
http://imdb.com/title/tt0088414/	The Woman in Red (1984) 
http://imdb.com/title/tt0088680/	After Hours (1985) 
http://imdb.com/title/tt0091949/	Short Circuit (1986) 
http://imdb.com/title/tt0093177/	Hellraiser (1987) 
http://imdb.com/title/tt0097116/	Cousins (1989) 
http://imdb.com/title/tt0098282/	"See No Evil, Hear No Evil (1989) "
http://imdb.com/title/tt0098319/	Shirley Valentine (1989) 
http://imdb.com/title/tt0101912/	Frankie and Johnny (1991) 
http://imdb.com/title/tt0105327/	School Ties (1992) 
http://imdb.com/title/tt0106246/	Alive (1993) 
http://imdb.com/title/tt0106489/	A Bronx Tale (1993) 
http://imdb.com/title/tt0107144/	Hot Shots! Part Deux (1993) 
http://imdb.com/title/tt0108160/	Sleepless in Seattle (1993) 
http://imdb.com/title/tt0110932/	Quiz Show (1994) 
http://imdb.com/title/tt0113481/	Johnny Mnemonic (1995) 
http://imdb.com/title/tt0118883/	Conspiracy Theory (1997) 
http://imdb.com/title/tt0118928/	Dante's Peak (1997) 
http://imdb.com/title/tt0119558/	Lolita (1997) 
http://imdb.com/title/tt0120632/	City of Angels (1998) 
http://imdb.com/title/tt0120657/	The 13th Warrior (1999) 
http://imdb.com/title/tt0131857/	BASEketball (1998) 
http://imdb.com/title/tt0167456/	Thunderbirds (2004) 
http://imdb.com/title/tt0286499/	Bend It Like Beckham (2002) 
http://imdb.com/title/tt0292506/	The Recruit (2003) 
http://imdb.com/title/tt0307453/	Shark Tale (2004) 
http://imdb.com/title/tt0318649/	Sahara (2005) 
http://imdb.com/title/tt0327679/	Ella Enchanted (2004) 
http://imdb.com/title/tt0331933/	Man of the House (2005) 
http://imdb.com/title/tt0387808/	Idiocracy (2006) 
http://imdb.com/title/tt0390022/	Friday Night Lights (2004) 
http://imdb.com/title/tt0395699/	The Pacifier (2005) 
http://imdb.com/title/tt0413895/	Charlotte's Web (2006) 
http://imdb.com/title/tt0416508/	Becoming Jane (2007) 
http://imdb.com/title/tt0433383/	"Good Night, and Good Luck. (2005) "
http://imdb.com/title/tt0445990/	Invincible (2006) 
http://imdb.com/title/tt0446059/	Huo Yuanjia (2006) 
http://imdb.com/title/tt0450345/	The Wicker Man (2006) 
http://imdb.com/title/tt0455824/	Australia (2008) 
http://imdb.com/title/tt0465234/	National Treasure: Book of Secrets (2007) 
http://imdb.com/title/tt0465494/	Hitman (2007) 
http://imdb.com/title/tt0472043/	Apocalypto (2006) 
http://imdb.com/title/tt0475276/	United 93 (2006) 
http://imdb.com/title/tt0477302/	Extremely Loud &amp; Incredibly Close (2011) 
http://imdb.com/title/tt0486551/	Beerfest (2006) 
http://imdb.com/title/tt0876563/	Gake no ue no Ponyo (2008) 
http://imdb.com/title/tt0959337/	Revolutionary Road (2008) 
http://imdb.com/title/tt0964587/	St. Trinian's (2007) 
http://imdb.com/title/tt1194173/	The Bourne Legacy (2012) 
http://imdb.com/title/tt1211956/	Escape Plan (2013) 
http://imdb.com/title/tt1228987/	Let Me In (2010) 
http://imdb.com/title/tt1263670/	Crazy Heart (2009) 
http://imdb.com/title/tt1351685/	Jack the Giant Slayer (2013) 
http://imdb.com/title/tt1454029/	The Help (2011) 
http://imdb.com/title/tt1682180/	Stoker (2013) 
http://imdb.com/title/tt1691917/	Planes (2013) 
http://imdb.com/title/tt1714203/	Piranha 3DD (2012) 
http://imdb.com/title/tt1959490/	Noah (2014) 
http://imdb.com/title/tt2724064/	Sharknado (TV Movie 2013) 
http://imdb.com/title/tt0027698/	The Great Ziegfeld (1936) 
http://imdb.com/title/tt0031762/	Only Angels Have Wings (1939) 
http://imdb.com/title/tt0035093/	Mrs. Miniver (1942) 
http://imdb.com/title/tt0035140/	"Now, Voyager (1942) "
http://imdb.com/title/tt0036244/	The Ox-Bow Incident (1943) 
http://imdb.com/title/tt0036515/	Watch on the Rhine (1943) 
http://imdb.com/title/tt0040525/	The Lady from Shanghai (1947) 
http://imdb.com/title/tt0043067/	Treasure Island (1950) 
http://imdb.com/title/tt0044030/	Show Boat (1951) 
http://imdb.com/title/tt0045537/	The Band Wagon (1953) 
http://imdb.com/title/tt0045891/	How to Marry a Millionaire (1953) 
http://imdb.com/title/tt0047677/	The Wild One (1953) 
http://imdb.com/title/tt0048028/	East of Eden (1955) 
http://imdb.com/title/tt0060814/	Paris brûle-t-il? (1966) 
http://imdb.com/title/tt0066730/	10 Rillington Place (1971) 
http://imdb.com/title/tt0070510/	Paper Moon (1973) 
http://imdb.com/title/tt0074486/	Eraserhead (1977) 
http://imdb.com/title/tt0079638/	Norma Rae (1979) 
http://imdb.com/title/tt0083232/	True Confessions (1981) 
http://imdb.com/title/tt0085603/	Going Berserk (1983) 
http://imdb.com/title/tt0085867/	The Lords of Discipline (1983) 
http://imdb.com/title/tt0087507/	Johnny Dangerously (1984) 
http://imdb.com/title/tt0088850/	Brewster's Millions (1985) 
http://imdb.com/title/tt0090060/	St. Elmo's Fire (1985) 
http://imdb.com/title/tt0090685/	Back to School (1986) 
http://imdb.com/title/tt0093936/	The Secret of My Succe$s (1987) 
http://imdb.com/title/tt0101410/	Barton Fink (1991) 
http://imdb.com/title/tt0101669/	Dead Again (1991) 
http://imdb.com/title/tt0101698/	Defending Your Life (1991) 
http://imdb.com/title/tt0101889/	The Fisher King (1991) 
http://imdb.com/title/tt0104070/	Death Becomes Her (1992) 
http://imdb.com/title/tt0104427/	Hoffa (1992) 
http://imdb.com/title/tt0104868/	The Mighty Ducks (1992) 
http://imdb.com/title/tt0108525/	Wayne's World 2 (1993) 
http://imdb.com/title/tt0108550/	What's Eating Gilbert Grape (1993) 
http://imdb.com/title/tt0109254/	Beverly Hills Cop III (1994) 
http://imdb.com/title/tt0110442/	Major League II (1994) 
http://imdb.com/title/tt0112346/	The American President (1995) 
http://imdb.com/title/tt0114694/	Tommy Boy (1995) 
http://imdb.com/title/tt0114781/	Under Siege 2: Dark Territory (1995) 
http://imdb.com/title/tt0116253/	Executive Decision (1996) 
http://imdb.com/title/tt0117002/	Mary Reilly (1996) 
http://imdb.com/title/tt0118607/	Amistad (1997) 
http://imdb.com/title/tt0118887/	Cop Land (1997) 
http://imdb.com/title/tt0118929/	Dark City (1998) 
http://imdb.com/title/tt0119314/	The Horse Whisperer (1998) 
http://imdb.com/title/tt0121164/	Corpse Bride (2005) 
http://imdb.com/title/tt0130827/	Lola rennt (1998) 
http://imdb.com/title/tt0139239/	Go (1999) 
http://imdb.com/title/tt0211915/	Amélie (2001) 
http://imdb.com/title/tt0257106/	Scary Movie 2 (2001) 
http://imdb.com/title/tt0265662/	The Rookie (2002) 
http://imdb.com/title/tt0268995/	The Majestic (2001) 
http://imdb.com/title/tt0271263/	Eight Crazy Nights (2002) 
http://imdb.com/title/tt0277371/	Not Another Teen Movie (2001) 
http://imdb.com/title/tt0286112/	Siu lam juk kau (2001) 
http://imdb.com/title/tt0302886/	Old School (2003) 
http://imdb.com/title/tt0307987/	Bad Santa (2003) 
http://imdb.com/title/tt0327056/	Mystic River (2003) 
http://imdb.com/title/tt0332047/	Fever Pitch (2005) 
http://imdb.com/title/tt0350258/	Ray (2004) 
http://imdb.com/title/tt0387131/	The Constant Gardener (2005) 
http://imdb.com/title/tt0395584/	The Devil's Rejects (2005) 
http://imdb.com/title/tt0396171/	Perfume: The Story of a Murderer (2006) 
http://imdb.com/title/tt0396269/	Wedding Crashers (2005) 
http://imdb.com/title/tt0399295/	Lord of War (2005) 
http://imdb.com/title/tt0405094/	The Lives of Others (2006) 
http://imdb.com/title/tt0416320/	Match Point (2005) 
http://imdb.com/title/tt0448011/	Knowing (2009) 
http://imdb.com/title/tt0462504/	Rescue Dawn (2006) 
http://imdb.com/title/tt0475394/	Smokin' Aces (2006) 
http://imdb.com/title/tt0864835/	Mr. Peabody &amp; Sherman (2014) 
http://imdb.com/title/tt0865554/	The Informers (2008) 
http://imdb.com/title/tt0947810/	Green Zone (2010) 
http://imdb.com/title/tt0949731/	The Happening (2008) 
http://imdb.com/title/tt1067106/	A Christmas Carol (2009) 
http://imdb.com/title/tt1071875/	Ghost Rider: Spirit of Vengeance (2011) 
http://imdb.com/title/tt1172233/	Whip It (2009) 
http://imdb.com/title/tt1231587/	Hot Tub Time Machine (2010) 
http://imdb.com/title/tt1320261/	Gulliver's Travels (2010) 
http://imdb.com/title/tt1386588/	The Other Guys (2010) 
http://imdb.com/title/tt1572315/	Texas Chainsaw 3D (2013) 
http://imdb.com/title/tt1637688/	In Time (2011) 
http://imdb.com/title/tt1650554/	Kick-Ass 2 (2013) 
http://imdb.com/title/tt1723121/	We're the Millers (2013) 
http://imdb.com/title/tt1742044/	Jersey Boys (2014) 
http://imdb.com/title/tt1855199/	End of Watch (2012) 
http://imdb.com/title/tt1905041/	Furious 6 (2013) 
http://imdb.com/title/tt2209764/	Transcendence (2014) 
http://imdb.com/title/tt0027996/	Mr. Deeds Goes to Town (1936) 
http://imdb.com/title/tt0033874/	The Man Who Came to Dinner (1942) 
http://imdb.com/title/tt0038160/	They Were Expendable (1945) 
http://imdb.com/title/tt0038589/	The Harvey Girls (1946) 
http://imdb.com/title/tt0040491/	Joan of Arc (1948) 
http://imdb.com/title/tt0047437/	Sabrina (1954) 
http://imdb.com/title/tt0047573/	Them! (1954) 
http://imdb.com/title/tt0057413/	The Pink Panther (1963) 
http://imdb.com/title/tt0066249/	The Private Life of Sherlock Holmes (1970) 
http://imdb.com/title/tt0067372/	The Tragedy of Macbeth (1971) 
http://imdb.com/title/tt0070511/	Papillon (1973) 
http://imdb.com/title/tt0070518/	Pat Garrett &amp; Billy the Kid (1973) 
http://imdb.com/title/tt0074899/	Midway (1976) 
http://imdb.com/title/tt0078740/	The Concorde... Airport '79 (1979) 
http://imdb.com/title/tt0079817/	Rocky II (1979) 
http://imdb.com/title/tt0082509/	Heavy Metal (1981) 
http://imdb.com/title/tt0085121/	10 to Midnight (1983) 
http://imdb.com/title/tt0086356/	The Star Chamber (1983) 
http://imdb.com/title/tt0088933/	Cocoon (1985) 
http://imdb.com/title/tt0090357/	Young Sherlock Holmes (1985) 
http://imdb.com/title/tt0093378/	La Bamba (1987) 
http://imdb.com/title/tt0097027/	Casualties of War (1989) 
http://imdb.com/title/tt0101452/	Bill &amp; Ted's Bogus Journey (1991) 
http://imdb.com/title/tt0102059/	Hot Shots! (1991) 
http://imdb.com/title/tt0106220/	Addams Family Values (1993) 
http://imdb.com/title/tt0110005/	Heavenly Creatures (1994) 
http://imdb.com/title/tt0110678/	No Escape (1994) 
http://imdb.com/title/tt0110950/	Reality Bites (1994) 
http://imdb.com/title/tt0113305/	Higher Learning (1995) 
http://imdb.com/title/tt0115433/	101 Dalmatians (1996) 
http://imdb.com/title/tt0115956/	Courage Under Fire (1996) 
http://imdb.com/title/tt0116313/	The First Wives Club (1996) 
http://imdb.com/title/tt0119303/	Home Alone 3 (1997) 
http://imdb.com/title/tt0119698/	Mononoke-hime (1997) 
http://imdb.com/title/tt0119859/	Paradise Road (1997) 
http://imdb.com/title/tt0119978/	The Rainmaker (1997) 
http://imdb.com/title/tt0120879/	Velvet Goldmine (1998) 
http://imdb.com/title/tt0122459/	Return to Me (2000) 
http://imdb.com/title/tt0145531/	Stigmata (1999) 
http://imdb.com/title/tt0146309/	Thirteen Days (2000) 
http://imdb.com/title/tt0159273/	Behind Enemy Lines (2001) 
http://imdb.com/title/tt0161081/	What Lies Beneath (2000) 
http://imdb.com/title/tt0162650/	Shaft (2000) 
http://imdb.com/title/tt0162677/	Summer of Sam (1999) 
http://imdb.com/title/tt0163187/	Runaway Bride (1999) 
http://imdb.com/title/tt0221027/	Blow (2001) 
http://imdb.com/title/tt0229260/	Book of Shadows: Blair Witch 2 (2000) 
http://imdb.com/title/tt0256415/	Sweet Home Alabama (2002) 
http://imdb.com/title/tt0316356/	Open Range (2003) 
http://imdb.com/title/tt0318974/	The Alamo (2004) 
http://imdb.com/title/tt0329717/	Hollywood Homicide (2003) 
http://imdb.com/title/tt0335563/	Wonderland (2003) 
http://imdb.com/title/tt0366548/	Happy Feet (2006) 
http://imdb.com/title/tt0377471/	Be Cool (2005) 
http://imdb.com/title/tt0377818/	The Dukes of Hazzard (2005) 
http://imdb.com/title/tt0386588/	Hitch (2005) 
http://imdb.com/title/tt0388482/	Transporter 2 (2005) 
http://imdb.com/title/tt0389722/	30 Days of Night (2007) 
http://imdb.com/title/tt0410097/	Hustle &amp; Flow (2005) 
http://imdb.com/title/tt0460780/	In the Name of the King: A Dungeon Siege Tale (2007) 
http://imdb.com/title/tt0466909/	The Omen (2006) 
http://imdb.com/title/tt0475944/	The Covenant (2006) 
http://imdb.com/title/tt0485985/	Red Tails (2012) 
http://imdb.com/title/tt0486822/	Disturbia (2007) 
http://imdb.com/title/tt0780536/	In Bruges (2008) 
http://imdb.com/title/tt0815236/	She's Out of My League (2010) 
http://imdb.com/title/tt0905372/	The Thing (2011) 
http://imdb.com/title/tt0952640/	Alvin and the Chipmunks (2007) 
http://imdb.com/title/tt1033575/	The Descendants (2011) 
http://imdb.com/title/tt1268799/	A Very Harold &amp; Kumar 3D Christmas (2011) 
http://imdb.com/title/tt1306980/	50/50 (2011) 
http://imdb.com/title/tt1327773/	The Butler (2013) 
http://imdb.com/title/tt1440728/	The American (2010) 
http://imdb.com/title/tt1790886/	The Campaign (2012) 
http://imdb.com/title/tt2004420/	Neighbors (2014) 
http://imdb.com/title/tt2229499/	Don Jon (2013) 
http://imdb.com/title/tt0028691/	Captains Courageous (1937) 
http://imdb.com/title/tt0031210/	Dark Victory (1939) 
http://imdb.com/title/tt0033028/	The Sea Hawk (1940) 
http://imdb.com/title/tt0033373/	Ball of Fire (1941) 
http://imdb.com/title/tt0034240/	Sullivan's Travels (1941) 
http://imdb.com/title/tt0035238/	Random Harvest (1942) 
http://imdb.com/title/tt0035896/	For Whom the Bell Tolls (1943) 
http://imdb.com/title/tt0036384/	Stage Door Canteen (1943) 
http://imdb.com/title/tt0036855/	Gaslight (1944) 
http://imdb.com/title/tt0038499/	Duel in the Sun (1946) 
http://imdb.com/title/tt0042593/	In a Lonely Place (1950) 
http://imdb.com/title/tt0059740/	The Sons of Katie Elder (1965) 
http://imdb.com/title/tt0060934/	The Sand Pebbles (1966) 
http://imdb.com/title/tt0061556/	The Deadly Affair (1966) 
http://imdb.com/title/tt0065054/	Sweet Charity (1969) 
http://imdb.com/title/tt0067483/	Nicholas and Alexandra (1971) 
http://imdb.com/title/tt0072226/	The Sugarland Express (1974) 
http://imdb.com/title/tt0073453/	Night Moves (1975) 
http://imdb.com/title/tt0074281/	Car Wash (1976) 
http://imdb.com/title/tt0074452/	The Eagle Has Landed (1976) 
http://imdb.com/title/tt0074777/	The Last Tycoon (1976) 
http://imdb.com/title/tt0076451/	"New York, New York (1977) "
http://imdb.com/title/tt0080474/	Brubaker (1980) 
http://imdb.com/title/tt0080903/	The Human Factor (1979) 
http://imdb.com/title/tt0084445/	One from the Heart (1982) 
http://imdb.com/title/tt0086450/	To Be or Not to Be (1983) 
http://imdb.com/title/tt0086525/	Valley Girl (1983) 
http://imdb.com/title/tt0086993/	The Bounty (1984) 
http://imdb.com/title/tt0087428/	The Hotel New Hampshire (1984) 
http://imdb.com/title/tt0087910/	The Philadelphia Experiment (1984) 
http://imdb.com/title/tt0088326/	Unfaithfully Yours (1984) 
http://imdb.com/title/tt0089360/	Jagged Edge (1985) 
http://imdb.com/title/tt0089457/	Ladyhawke (1985) 
http://imdb.com/title/tt0089886/	Real Genius (1985) 
http://imdb.com/title/tt0090863/	The Color of Money (1986) 
http://imdb.com/title/tt0091630/	Night of the Creeps (1986) 
http://imdb.com/title/tt0093278/	Ishtar (1987) 
http://imdb.com/title/tt0098439/	Tango &amp; Cash (1989) 
http://imdb.com/title/tt0099703/	The Grifters (1990) 
http://imdb.com/title/tt0103855/	The Bodyguard (1992) 
http://imdb.com/title/tt0105417/	Sister Act (1992) 
http://imdb.com/title/tt0105629/	Toys (1992) 
http://imdb.com/title/tt0109068/	Airheads (1994) 
http://imdb.com/title/tt0111127/	Serial Mom (1994) 
http://imdb.com/title/tt0113497/	Jumanji (1995) 
http://imdb.com/title/tt0113870/	Murder in the First (1995) 
