MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Her (film)	The idea of the film initially came to Jonze in the early 2000s when he read an article online about Cleverbot that explained instant messaging with artificial intelligence.	0	11.2	3	2	0	0	2	0	3	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_come	subj_idea subj_he subj_that	underRoot_entity_Cast underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Her (film)	Principal photography on Her took place during the summer of 2012.	0	4.4	4	1	0	0	0	0	4	0	0	0		root_take	subj_photography	underRoot_unlinked_DATE	0	0
Her (film)	"Jonze enlisted Eric Zumbrunnen and Jeff Buchanan to edit the film, both of whom had collaborated with Jonze on past projects."	0	8.4	4	1	0	0	6	0	1	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_enlist	subj_entity_Cast subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_of	underRoot_entity_Cast underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_unlinked_PERSON	0	0
Her (film)	"Her was chosen as the closing film of the 51st New York Film Festival, and had its world premiere on October 12, 2013."	0	9.2	2	3	0	0	0	4	4	0	0	0	entity_Character	root_choose	subj_she		0	1
Her (film)	Her received widespread critical acclaim.	0	2	4	1	0	0	0	0	0	0	0	0		root_receive	subj_she		0	0
Her (film)	"The film was praised for its direction, screenplay, production design, score, Joaquin Phoenix's performance and Scarlett Johansson's vocal portrayal of Samantha."	0	8.4	3	2	0	0	5	0	0	0	0	0	entity_Cast	root_praise	subj_film		0	0
Her (film)	"Opening December 22, at 6 theatres the film earned $258,000, and earned over $3 million while on limited release, before expanding to a wide release of 1,729 theaters, on January 10."	0	12.4	1	4	0	0	0	0	4	0	5	0		root_unlinked_DATE	subj_film	underRoot_unlinked_DATE	0	1
Her (film)	Her has earned various awards and nominations with particular praise for Jonze's screenplay.	0	5.2	3	2	0	0	1	0	0	0	0	0		root_earn	subj_she		0	0
Her (film)	"Her was released by Warner Home Video on Blu-ray Disc and DVD on May 13, 2014."	0	6.4	4	1	0	0	0	3	4	0	0	0		root_release	subj_she	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Her (film)	It marks Jonze's solo screenwriting debut.	0	2.4	3	2	0	0	1	0	0	0	0	0		root_mark	subj_it		0	0
Her (film)	"It was later given a wide release at over 1,700 theaters in the United States and Canada on January 10, 2014."	0	8.4	1	3	1	0	0	0	4	3	0	0		root_give	subj_it	underRoot_unlinked_DATE	0	1
Her (film)	"It was nominated for five Academy Awards, including Best Picture, and won the award for Best Original Screenplay."	0	7.2	2	3	0	2	0	0	0	0	0	0		root_nominate	subj_it		0	1
Her (film)	It was mainly filmed in Los Angeles with two weeks in Shanghai.	0	4.8	4	1	0	0	0	0	0	3	0	0		root_film	subj_it	underRoot_unlinked_LOCATION	0	0
Her (film)	It was also in competition during the 8th edition of Rome International Film Festival.	0	5.6	4	1	0	0	0	4	0	0	0	0		root_be	subj_it		0	0
Her (film)	"The film's musical score was composed by Arcade Fire, with the cinematography provided by Hoyte van Hoytema."	0	6.8	3	2	0	0	3	0	0	0	0	0		root_compose	subj_unlinked_NUMBER	underRoot_unlinked_NUMBER	0	0
Her (film)	"The film follows Theodore Twombly (Joaquin Phoenix), a man who develops a relationship with Samantha (Scarlett Johansson), an intelligent computer operating system personified through a female voice."	0	10.8	4	1	0	0	5	0	0	0	0	0	entity_Cast entity_Produced_by entity_Character	root_personify	subj_film subj_who subj_system		0	0
Her (film)	"The film also stars Amy Adams, Rooney Mara, and Olivia Wilde."	0	4.4	4	1	0	0	6	0	0	0	0	0	entity_Cast entity_Character	root_star	subj_film	underRoot_entity_Cast	0	0
Her (film)	"The film received numerous awards and nominations, primarily for Jonze's screenplay."	0	4.4	3	2	0	0	1	0	0	0	0	0		root_receive	subj_film		0	0
Her (film)	One of the first actors he envisioned for the film was Joaquin Phoenix.	0	5.2	4	1	0	0	2	0	0	0	0	0	entity_Cast	root_entity_Cast	subj_he subj_unlinked_NUMBER	underRoot_unlinked_NUMBER underRoot_entity_Cast	0	0
Her (film)	Carey Mulligan entered negotiations to star in the film.	0	3.6	4	1	0	0	2	0	0	0	0	0	entity_Character	root_enter	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Her (film)	"The film was edited over the course of 14 months, which accounts for the replacement of Morton with Johansson."	0	7.6	4	1	0	0	2	0	0	0	0	0	entity_Produced_by	root_edit	subj_film subj_which		0	0
Her (film)	"Steven Soderbergh became involved in the film when Jonze's original cut ran over 150 minutes, and brought it to 90 minutes."	0	8.4	2	3	0	0	3	0	0	0	0	0		root_become	subj_unlinked_PERSON subj_cut	underRoot_unlinked_PERSON	0	1
Her (film)	This was not the final version of the film but it allowed Jonze to remove unnecessary plots.	1	6.8	4	1	0	0	1	0	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_version	subj_this subj_it		0	0
Her (film)	"The film was set to have a limited release in North America on November 20, 2013 through Warner Bros. It was later pushed back to a limited December 18, 2013 release with a January 10, 2014 wide release in order to accommodate an awards campaign."	0	18	2	3	0	0	0	2	12	2	0	0		root_set root_push	subj_film subj_it		0	1
Her (film)	"The film ended up earning $25,568,251 domestically and $21,783,000 internationally for a total of $47,351,251, more than double its $23 million production budget."	0	9.2	3	1	1	0	0	0	0	0	9	0		root_end	subj_film		0	0
Her (film)	"At the 86th Academy Awards, the film was nominated in five categories, including Best Picture, with Jonze winning for Best Original Screenplay."	0	8.8	1	3	1	2	1	0	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_nominate	subj_film subj_entity_Cast subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_unlinked_MISC	0	1
Her (film)	"At 71st Golden Globe Awards, the film garnered three nominations, going on to win Best Screenplay for Jonze."	0	7.2	2	3	0	1	1	0	0	0	0	0		root_garner	subj_film	underRoot_unlinked_MISC	0	1
Her (film)	"Her also won Best Film and Best Director for Jonze at the National Board of Review Awards, and the American Film Institute included the film in its list of the top ten films of 2013."	0	14	1	4	0	2	1	8	1	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Writing_Credits	root_win	subj_she subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	1
Interstellar (film)	"Interstellar is a 2014 science-fiction film directed by Christopher Nolan, starring Matthew McConaughey, Anne Hathaway, Jessica Chastain, Bill Irwin, Ellen Burstyn, Mackenzie Foy, John Lithgow, Michael Caine and Matt Damon."	0	12	2	3	0	0	20	0	1	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_film	subj_interstellar	underRoot_unlinked_DATE	0	1
Interstellar (film)	"Warner Bros., Paramount Pictures, and Legendary Pictures co-financed the film, while Syncopy and Lynda Obst Productions served as production companies."	0	8	3	2	0	0	3	4	0	1	0	0	entity_Produced_by	root_co-finance	subj_unlinked_ORGANIZATION subj_unlinked_LOCATION	underRoot_unlinked_ORGANIZATION	0	0
Interstellar (film)	"Interstellar premiered on October 26, 2014, in Los Angeles."	0	3.6	3	2	0	0	0	0	4	2	0	0		root_premiere	subj_interstellar	underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	0
Interstellar (film)	"In North America, it was released in film stock to theaters still equipped to project the format, before expanding to venues using digital projectors."	1	9.6	3	1	1	0	0	0	0	2	0	0		root_release	subj_it	underRoot_unlinked_LOCATION	0	0
Interstellar (film)	"The premise for Interstellar was conceived by film producer Lynda Obst and theoretical physicist Kip Thorne, who collaborated on the 1997 film Contact and had known each other since Carl Sagan once set them up on a blind date."	0	15.6	2	3	0	0	6	0	2	0	0	0	entity_Produced_by	root_conceive	subj_premise subj_who subj_unlinked_PERSON	underRoot_entity_Produced_by	0	1
Interstellar (film)	"Spielberg moved his production company DreamWorks in 2009 from Paramount to The Walt Disney Company, and Paramount needed a new director for Interstellar."	0	9.2	3	2	0	0	1	6	1	0	0	0		root_move	subj_unlinked_PERSON subj_unlinked_ORGANIZATION	underRoot_unlinked_PERSON underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Interstellar (film)	"Jonathan Nolan recommended his brother Christopher, who joined the project in 2012."	0	4.8	4	1	0	0	3	0	1	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_recommend	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_who	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Interstellar (film)	"Though Paramount and Warner Bros. are traditionally rival studios, Warner Bros., who released Nolan's Batman films and works with Nolan's Syncopy, sought a stake in Nolan's production of Interstellar for Paramount."	0	12.4	1	4	0	0	3	4	0	0	0	0		root_seek	subj_unlinked_ORGANIZATION subj_who	underRoot_unlinked_ORGANIZATION	0	1
Interstellar (film)	"Screenwriter Jonathan Nolan was hired by Spielberg to write a script for Interstellar, and he worked on it for four years."	0	8.4	1	4	0	0	3	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_hire	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_he	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_unlinked_PERSON	0	1
Interstellar (film)	"Director Christopher Nolan said he became interested in casting Matthew McConaughey after seeing him in an early cut of the 2012 film Mud, which he had an opportunity to see since he was friends with one of its producers, Aaron Ryder."	0	16.4	3	2	0	0	6	0	1	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_say	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_he	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Interstellar (film)	Actor Irrfan Khan said that he declined a role since he wanted to be in India for the releases of The Lunchbox and D-Day.	0	9.6	1	4	0	0	2	0	0	1	0	0		root_say	subj_unlinked_PERSON subj_he	underRoot_unlinked_PERSON	0	1
Interstellar (film)	"Actor Siddharth claimed that he auditioned for the film, but was not cast due to failing a screen test."	1	7.6	3	2	0	0	1	0	0	0	0	0		root_claim	subj_unlinked_PERSON subj_he	underRoot_unlinked_PERSON	0	0
Interstellar (film)	Matt Damon was cast in late August 2013 in a supporting role and filmed his scenes in Iceland.	0	7.2	3	2	0	0	2	0	3	1	0	0		root_cast	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_DATE	0	0
Interstellar (film)	Nolan filmed Interstellar with anamorphic 35mm and IMAX film photography.	0	4	3	2	0	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_film	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits underRoot_unlinked_MISC underRoot_unlinked_NUMBER	0	0
Interstellar (film)	"Nolan, who is known to keep details of his productions secret, strove to ensure secrecy for Interstellar."	0	6.8	3	2	0	0	1	0	0	0	0	0		root_strive	subj_who subj_detail subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Interstellar (film)	"As one security measure, Interstellar was filmed under the name Flora's Letter, Flora being one of Nolan's four children with producer Emma Thomas."	0	9.2	1	4	0	0	5	0	0	0	0	0	entity_Produced_by	root_film	subj_interstellar	underRoot_unlinked_NUMBER	0	1
Interstellar (film)	The film's principal photography was scheduled to last for four months.	0	4.4	5	0	0	0	0	0	0	0	0	0		root_schedule	subj_photography		0	0
Interstellar (film)	"Filming also took place in Iceland, where Nolan had previously filmed scenes for his 2005 film Batman Begins."	0	7.2	2	3	0	0	1	0	2	1	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_take	subj_filming subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_batman	underRoot_unlinked_LOCATION	0	1
Interstellar (film)	"The crew transported mock spaceships weighing approximately 10,000 pounds (4,500&#160;kg) to the country, which was chosen to represent two extraterrestrial planets: one covered in ice, and one covered in water."	0	12	2	3	0	0	0	0	0	0	0	0		root_transport	subj_crew subj_which		0	1
Interstellar (film)	"After the Iceland shoot, the crew moved to Los Angeles to film for 54 days."	0	6	4	1	0	0	0	0	0	3	0	0		root_move	subj_crew	underRoot_unlinked_LOCATION	0	0
Interstellar (film)	Filming in California was relatively unusual since California's tax credit was not available for films with a budget greater than $75 million.	0	8.8	2	2	1	0	0	0	0	2	3	0		root_unusual	subj_credit		0	1
Interstellar (film)	"Filming locations included the Westin Bonaventure Hotel and Suites, the Los Angeles Convention Center, a Sony Pictures soundstage in Culver City, and a private residence in Altadena."	0	10.8	3	2	0	0	0	9	0	3	0	0		root_include	subj_location	underRoot_unlinked_ORGANIZATION	0	0
Interstellar (film)	"Filming concluded in December 2013, and Nolan started editing the film for its release in 2014."	0	6.4	4	1	0	0	1	0	3	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_film	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits		0	0
Interstellar (film)	"Production completed with a budget of $165 million, $10 million less than what was allotted by Paramount, Warner Bros., and Legendary Pictures."	0	8.8	3	2	0	0	0	2	0	0	6	0		root_complete	subj_production subj_what		0	0
Interstellar (film)	"Interstellar features three spacecraft: the Ranger, the Endurance, and the Lander."	0	4.4	3	2	0	0	0	0	0	0	0	0		root_feature			0	0
Interstellar (film)	"The film also features two robots, CASE and TARS."	0	3.6	4	1	0	0	0	0	0	0	0	0		root_feature	subj_film		0	0
Interstellar (film)	"Sound engineers Gregg Landaker and Gary Rizzo mixed the sound for Interstellar, supervised by sound editor Richard King."	0	7.2	4	1	0	0	6	0	0	0	0	0		root_mix	subj_engineer		0	0
Interstellar (film)	Christopher Nolan said he sought to mix the film's sound to take maximum advantage of current sound equipment in theaters.	0	8	3	2	0	0	2	0	1	0	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_say	subj_entity_Directed_by subj_entity_Produced_by subj_entity_Writing_Credits subj_he	underRoot_entity_Directed_by underRoot_entity_Produced_by underRoot_entity_Writing_Credits	0	0
Interstellar (film)	"Composer Hans Zimmer, who scored Nolan's Batman film trilogy, also scored Interstellar."	0	4.8	3	2	0	0	4	0	0	0	0	0		root_score	subj_who subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Interstellar (film)	"The critical response to Zimmer's efforts was generally quite positive, many stating that the score was some of Zimmer's finest work to date."	0	9.2	3	2	0	1	2	0	0	0	0	0		root_positive	subj_response subj_unlinked_NUMBER		0	0
Interstellar (film)	"The visual effects company Double Negative, which developed effects for Nolan's 2010 film Inception, worked on Interstellar."	0	6.8	3	2	0	0	1	0	1	0	0	0		root_work	subj_which subj_effect subj_company		0	0
